Id,SalePrice
1461,121382.86459788971
1462,151322.14656831705
1463,188129.8107722595
1464,183444.04099997197
1465,187683.04370850997
1466,183275.50133926058
1467,169117.53365197347
1468,177367.21712981688
1469,183503.6923790614
1470,124018.80525166092
1471,186337.54720238122
1472,93738.16064315876
1473,96581.87838009215
1474,153767.90544037314
1475,152007.6423095806
1476,376626.1571278095
1477,257533.35092416164
1478,306921.70344027993
1479,236496.9617424695
1480,469002.5162359266
1481,311880.2756921659
1482,206149.48669208554
1483,173518.64381112432
1484,181218.16327647073
1485,176432.77809353848
1486,198537.89150682345
1487,326645.4087305297
1488,233313.90299711088
1489,215655.46236636178
1490,197291.29736167873
1491,190579.70938266552
1492,102890.69544262018
1493,171772.216443318
1494,299251.6169092544
1495,302931.00552225154
1496,221315.22437057592
1497,193214.95514982255
1498,154854.90556505087
1499,154446.949908961
1500,157307.3732435598
1501,175178.89651757354
1502,171927.54337613264
1503,279163.72109896975
1504,226729.20489952381
1505,215941.55327527144
1506,194662.50757740778
1507,223863.2232326457
1508,202868.30127369173
1509,168142.7477834283
1510,154567.6316131985
1511,157010.87410354253
1512,161763.11307245007
1513,140236.7801865051
1514,157280.62297359042
1515,170242.23487454065
1516,153953.17905155756
1517,144372.55962106868
1518,130226.68053070486
1519,212151.07210224986
1520,136272.38737194712
1521,143454.8973179517
1522,160772.41347449677
1523,117733.83659992035
1524,123101.2789313504
1525,123941.87900149293
1526,124230.95060193792
1527,106430.90604142341
1528,126432.47027660381
1529,142175.09786180232
1530,159781.2078613384
1531,118912.39284793708
1532,108513.76959358547
1533,139245.28169559492
1534,115429.70023382614
1535,150453.00320026695
1536,120212.47178863232
1537,70077.59656799102
1538,168835.16838876158
1539,202930.13665522865
1540,104834.94585998906
1541,143669.01952194914
1542,138957.69301285152
1543,205327.55205910912
1544,80747.72111791713
1545,95253.41507891148
1546,117709.2437343356
1547,134280.66602842254
1548,133706.0363255807
1549,106106.90106681039
1550,143851.49106005716
1551,116505.96200998513
1552,128235.00924281258
1553,136455.81881090338
1554,107941.03972113687
1555,190040.53918335726
1556,109262.59552484263
1557,130770.05459950035
1558,91949.97245176951
1559,111848.45055522505
1560,151370.7880297827
1561,131793.02664211194
1562,125714.88615486833
1563,124904.03006817152
1564,157093.28023106503
1565,149667.984004751
1566,208922.8093855982
1567,79343.49897916122
1568,218735.5689807102
1569,132283.6730391033
1570,125781.22749057818
1571,124353.69154897938
1572,144027.17962050514
1573,227718.349983089
1574,98709.26630749389
1575,194480.76809374717
1576,201943.78475234573
1577,207487.82221420173
1578,155360.33472685557
1579,141470.90048458727
1580,190386.66076224754
1581,138351.9839049215
1582,128458.39214620639
1583,318760.8163330062
1584,234207.95862220935
1585,141800.28585849947
1586,71379.14469317993
1587,100862.38819899292
1588,147172.73298357578
1589,93071.55269887498
1590,128962.52993898682
1591,104482.52862122738
1592,129028.03087182087
1593,118646.1149001448
1594,130370.93880261929
1595,119557.18686475944
1596,241345.80348422765
1597,173401.38821432443
1598,189722.58402392422
1599,190586.4712524112
1600,186807.91318753496
1601,68097.21622694074
1602,103346.67683077476
1603,92626.16683969785
1604,282513.4356809053
1605,244479.95640154553
1606,163742.8427364685
1607,144805.99056417902
1608,217134.5419901239
1609,206711.21113244913
1610,168516.28350707534
1611,147765.6398472284
1612,141115.5638074496
1613,151597.38116912998
1614,122893.71458366589
1615,87331.78412779162
1616,81210.78633480253
1617,87584.32142247006
1618,127512.64474600225
1619,126579.52243487883
1620,147739.04597648937
1621,136536.3605484224
1622,146794.63714824375
1623,279792.584614686
1624,193370.68648660922
1625,124262.48199002379
1626,169786.41341647145
1627,188413.0038945746
1628,269657.9446820632
1629,175673.1158932363
1630,327037.0132923562
1631,218421.90885788473
1632,248150.25531799122
1633,172913.4785995833
1634,181811.37650918233
1635,178404.75639732703
1636,159253.77789125923
1637,183295.3675001849
1638,213340.3510696212
1639,187035.24247546162
1640,250626.41375734183
1641,200027.05081214837
1642,217575.70468371874
1643,227666.5874373105
1644,225797.6154802025
1645,197145.14380569616
1646,155186.83938240784
1647,157118.84940555747
1648,143949.2204034165
1649,136677.12968211263
1650,122675.35472927635
1651,123502.68329861968
1652,93345.31703507394
1653,96126.36081929246
1654,152379.35992757
1655,161099.56691302263
1656,150779.43572030467
1657,151401.66847270448
1658,155062.45540553448
1659,150488.56750253134
1660,145829.080960311
1661,458878.2496445728
1662,383346.8438292026
1663,368698.4837647155
1664,428991.54005056946
1665,313942.8613900447
1666,327852.35150015214
1667,359670.04980362486
1668,317156.5368248421
1669,303097.6833502993
1670,324131.8917045648
1671,263878.9046990928
1672,479487.97089158633
1673,297727.15065427555
1674,259268.84879731404
1675,183408.94960220097
1676,187740.5473838041
1677,214279.88527912015
1678,467736.6038841384
1679,386466.2102385056
1680,307743.0404744015
1681,254808.97727179443
1682,299792.77678918594
1683,190759.56363713864
1684,172058.15187148206
1685,174584.87500811327
1686,171063.28165150192
1687,168519.97556412203
1688,188903.01703946292
1689,188881.56201698538
1690,183862.7302271885
1691,176212.75757772897
1692,267398.4001490939
1693,172712.84593905773
1694,183064.97159589507
1695,170544.14206168408
1696,264248.9934078236
1697,172507.1690477975
1698,338228.390733945
1699,324879.77646407846
1700,244042.8023572885
1701,256559.56140030202
1702,259087.24631045875
1703,257463.88269739042
1704,285851.4121478345
1705,225141.80509055662
1706,404750.79210922524
1707,221620.0402161118
1708,217595.41990246112
